0.0002215376, -0.00023042914, -7.434533525846712e-08, 3.2217932879762642e-05, 1.0379951990448908e-09, 46557.92181323369, 1926791185.3930504, -2.7208905999999999e-08, 447, 0.46666666666666667, 0.18346780524177869, 0.14087561880934754, 0.12346051930857421, 0.082173394559882554, 0.37764417131532463, 1.748579677388377e-06, -3.9689474040197374e-06, 9.761476476495883e-07, 1.1903702814327878e-06, 0.0001547926225745603, 2.284329507736835e-05, 2.5553530189192162e-05, 3.1379369255643666e-05, 2.3963813534398465e-08, 5.3756867348759613e-10, 6.5393576935996713e-10, 9.8608179628895378e-10, 4.741642473544224, 0.98394342573703553, 1.2910049430599524, 1.9982499011153834, 0.67526877119418471, 0.58761628638325858, 0.625414039114086, 6.2280043576426125e-06, 0.0041835166759590491, 173.48851566775295
3.007548e-05, -5.0466715e-05, 8.1542614851505765e-08, 8.3743898929113388e-06, 7.0130406078495585e-11, 179117.52607431181, 28518300575.094906, 1.9184401500000001e-07, 506, 0.73333333333333328, 0.19367673440907665, 0.26424091238488756, 0.17020607307228983, 0.091323191502570983, 0.24655038143885002, -1.45116397273346e-06, -7.7544778990340214e-08, 3.9329717365869735e-08, 9.6114173414452349e-08, 3.5382691866996658e-05, 1.7621572366171402e-05, 1.5278246605823834e-05, 7.5029467090749282e-06, 1.254040760630591e-09, 3.1052582584896413e-10, 2.3342636617503527e-10, 5.6303447253549497e-11, 1.8330566338295711, 1.1758950309764653, 1.9887017530127216, 3.0523525826194851, 0.6580953760639543, 0.58865891652809332, 0.75051502874696474, 4.2082233165919303e-07, 0.0031240199774108875, 175.98804698270632
2.4664053e-05, -2.8766965e-05, -4.2382571763332465e-09, 6.1784111436922066e-06, 3.8172764260500037e-11, 242780.86471008189, 52393376239.444519, 3.6360435500000002e-07, 478, 1.6000000000000001, 0.26345661956057104, 0.28036045558714562, 0.11406365686359857, 0.080576659494195652, 0.23515046525160369, -1.9666786047912563e-06, 1.442357689260328e-06, 3.5177991785062046e-07, -6.0194192441182085e-08, 2.7588549961146381e-05, 1.4661912913673912e-05, 9.6848979895864471e-06, 5.0732692056897925e-06, 7.6499591369321319e-10, 2.1705208599192648e-10, 9.3920998179298653e-11, 2.5741683774203965e-11, 1.8088878443922667, 1.5559364286499304, 1.8877219642908807, 2.690719453116837, 0.62512974488351025, 0.58636380406056021, 0.73752763378869679, 2.2903669333994374e-07, 0.0030756487994368356, 194.35825554097028
2.9470832e-05, -3.7401404e-05, -1.9470396091333345e-08, 8.2128143272460668e-06, 6.7450319173818274e-11, 182641.41136415809, 29651453462.303658, -1.4679776500000001e-07, 356, 0.73333333333333328, 0.29236740375665982, 0.27419431248422083, 0.11706144247482057, 0.092350464475596805, 0.17647989715166523, -1.9591237767288281e-06, 1.2584883947414877e-06, 1.5880032661069441e-07, -1.7131767258682214e-08, 3.5914465300852327e-05, 2.2258549103953319e-05, 1.1324210593576862e-05, 5.7673109228797101e-06, 1.2936869838186699e-09, 4.9702680125279989e-10, 1.2826296311140997e-10, 3.3262168778617001e-11, 1.6165939243467427, 2.0854992321055223, 1.8516995235271754, 2.988491250013515, 0.6379602642816119, 0.59154777342284925, 0.74667012035132219, 4.0470418962085288e-07, 0.0025880179320422725, 205.63621683007983
3.132847e-05, -3.0488873e-05, 4.7335454213966517e-08, 8.2565193165993908e-06, 6.8170111225378866e-11, 181674.61886564133, 29338370791.089821, 1.1857798000000001e-08, 429, 0.69999999999999996, 0.24137592812932249, 0.28118256710326295, 0.12465125654588213, 0.092982499943594504, 0.23394904119998861, -1.5857902080889721e-06, 1.3119113228425965e-07, 1.8418529443546894e-07, 3.7874459135594648e-07, 3.8206171673329611e-05, 2.0060974887653861e-05, 1.1355304550832794e-05, 6.5150131799696113e-06, 1.462226284516005e-09, 4.0245992455626904e-10, 1.2897686566485027e-10, 4.2588844200659111e-11, 1.9222992774620691, 1.6632687955706893, 1.7867831342166443, 3.131030690213525, 0.65759597985538099, 0.58980881480252179, 0.7459604438003421, 4.090341112236278e-07, 0.0027218313034350033, 201.90862357263106
3.9264927e-05, -2.624286e-05, -1.1331045569274916e-08, 7.7116520760010474e-06, 5.9469577741291255e-11, 194510.84997312786, 33630640673.127701, -3.5252897499999998e-07, 379, 2.6333333333333333, 0.28495803571463707, 0.33178061816220489, 0.10141986058674679, 0.067846809916320042, 0.18621730296213021, 1.2064555171673006e-06, 1.2181306389462025e-06, -3.2781395725952265e-08, -2.5660066384170466e-07, 3.2952045300165771e-05, 2.1455238106159993e-05, 1.1059189789549199e-05, 5.2276857872286491e-06, 1.0872928243790805e-09, 4.6181108444555961e-10, 1.2230675342117498e-10, 2.7394542590676424e-11, 1.6230538858405981, 1.8865575305291962, 2.1358223720432701, 2.7983643298155356, 0.61104867360564807, 0.59049415414967843, 0.72613948441561882, 3.5681823680331217e-07, 0.0025920819302269501, 211.36899535282026
8.8249031e-05, -4.2313011e-05, -3.8590135429499448e-09, 1.1526087315130206e-05, 1.3285068879600544e-10, 130139.56592459278, 15054494772.481268, -5.2463774e-08, 367, 2.4666666666666668, 0.30073225510204632, 0.34658468937578635, 0.10559909560106186, 0.070451846003373425, 0.14668307421859836, -9.8433685155310341e-07, 1.1098170375902884e-06, -1.0987841145183032e-06, 9.6123345232332218e-08, 5.0916665604224479e-05, 3.1787307402990371e-05, 1.3712010758981015e-05, 6.0480536898844877e-06, 2.5934757552897413e-09, 1.0116646057891317e-09, 1.8922656558472894e-10, 3.6588193133224065e-11, 1.5966194657980417, 2.07842140096969, 2.2718580692705119, 3.0579529148744289, 0.63063518102226046, 0.59366968455733937, 0.72072815543068458, 7.9710422212794859e-07, 0.0020359701456711325, 236.25982109464343
2.6305499e-05, -2.8046771e-05, -3.0273723710593652e-08, 7.3956261879488804e-06, 5.4695286711875288e-11, 202822.58214243429, 36566222068.377335, 1.3084174999999999e-08, 404, 0.96666666666666667, 0.2019372492330557, 0.34471214823255453, 0.12654640341864298, 0.074498798281365353, 0.22310226272945602, 7.9077852162007907e-07, -2.5442738002509484e-07, -3.1057242872351402e-07, -1.2955319447720786e-07, 2.904100688837657e-05, 2.2390612456033348e-05, 1.1143130574478525e-05, 5.3560433379465509e-06, 8.44005411760991e-10, 5.0140425944798236e-10, 1.2426581423336115e-10, 2.8703984268160882e-11, 1.270173115820886, 1.9976846685629877, 2.1028589651492444, 2.8045608789494558, 0.60549650823691881, 0.58902575621890052, 0.72579611673387256, 3.2817721926133798e-07, 0.0027741592903793985, 197.26219906918888
3.6676132e-05, -3.7881953e-05, 6.6634745676832262e-09, 8.4671181799332539e-06, 7.1692090272956217e-11, 177155.90690052521, 27897080310.886715, -2.4094822999999998e-08, 361, 0.73333333333333328, 0.25977496915543707, 0.32471412356889529, 0.12196782506945025, 0.079198988586309027, 0.17135608451989201, 2.083911676853576e-07, -1.485043796953839e-06, -5.508687212026318e-09, -3.7235338037828628e-08, 3.7935615780764299e-05, 2.1000595154750127e-05, 1.1647932477033792e-05, 5.0392098256714112e-06, 1.4391543715445432e-09, 4.4323035193258563e-10, 1.3567436133517336e-10, 2.5395022137542122e-11, 1.7128028245155158, 1.813763466471056, 2.2950748606815994, 3.0784778541994964, 0.65695437168853799, 0.59186607926500945, 0.73730391596473099, 4.3015280804909778e-07, 0.0022385453891378511, 231.42645058482594
2.9961853e-05, -2.6516838e-05, 5.6276446574075095e-08, 6.7749722612246886e-06, 4.5900249140363974e-11, 221403.12050943371, 43572748241.168716, -6.2869913999999999e-08, 467, 1.0666666666666667, 0.24903875979599929, 0.24193930115037873, 0.12433893856866818, 0.10945107248478848, 0.23172398326113647, -1.4370520807219912e-06, -1.8387828515281556e-06, -1.1647263670327343e-07, -1.2922132183190607e-07, 3.0394734772666042e-05, 1.6037191124253026e-05, 9.657316217152292e-06, 6.1553522633096394e-06, 9.2590502058342114e-10, 2.6057262153089418e-10, 9.3277322393173219e-11, 3.7905059635447106e-11, 1.7784771905194066, 1.7076397823259579, 1.5994238981830715, 2.7330972467085139, 0.67031579082614601, 0.58740439407487932, 0.74237393137817675, 2.7542049707281685e-07, 0.0031630890750026612, 184.26099462725338
2.2192229e-05, -2.307396e-05, -4.9282458803066595e-08, 6.5094085948090769e-06, 4.2372400254174276e-11, 230435.68062330174, 47200535914.954956, -4.5417208500000004e-08, 406, 1.6666666666666667, 0.27792451744436708, 0.27705188628997135, 0.11384972537747334, 0.078367812445222715, 0.20945070974963964, -5.2242340138310807e-07, -1.5814072488222276e-06, 3.4468532663924209e-07, 9.3901074417638547e-08, 2.7910732081053316e-05, 1.5316246937884607e-05, 9.6902992900345708e-06, 5.0354152070994238e-06, 7.7928189151065169e-10, 2.3708826914888719e-10, 9.4020708304844991e-11, 2.5364223719664909e-11, 1.7519441020944613, 1.6555872785086598, 1.9277204683090909, 2.5592071622013046, 0.61588001924284164, 0.58722879336125755, 0.73079223431349938, 2.5424897408951876e-07, 0.002991049289168228, 200.62418970965336
3.0847494e-05, -2.7298181e-05, -1.3321947646040791e-09, 7.0607535717087731e-06, 4.9854241000398197e-11, 212441.91356716407, 40116948124.51413, -6.6651302000000003e-08, 364, 0.6333333333333333, 0.28499347697759941, 0.28433250085016881, 0.11116246165860919, 0.097549490258395669, 0.18797403880209088, 1.799398879950845e-06, 2.7472117820827698e-07, -5.1303359667124392e-08, 2.9582420114799042e-07, 3.1510761147830339e-05, 1.8258013751838237e-05, 9.7193694439654235e-06, 5.0966679301931711e-06, 9.9616590444478163e-10, 3.3343053788807036e-10, 9.4468774423001968e-11, 2.6063535948644412e-11, 1.740666017066272, 1.9131194883246945, 1.8985552245611159, 2.8416347633332153, 0.61906397659178303, 0.58947108124055114, 0.73998235900811538, 2.9912545665084729e-07, 0.0026518639531985834, 208.91957855620655
2.7736446e-05, -2.3778788e-05, 7.7923011999108504e-08, 6.9907074627503408e-06, 4.8869990829753308e-11, 214570.55784306242, 40924910482.740433, 1.6296284999999999e-07, 449, 1.7666666666666666, 0.26067307965023251, 0.27354615672073157, 0.10934489027684484, 0.080258753743126451, 0.23619945508278425, 2.2359568683472709e-06, 5.2172646100577102e-07, 2.1508239266855475e-07, 1.9652401670050048e-07, 3.0897487213054216e-05, 1.7080564780188717e-05, 1.0493481189479343e-05, 6.2491686362205178e-06, 9.5965421919795769e-10, 2.9201789171033674e-10, 1.1015940790959267e-10, 3.9090730333062282e-11, 1.8554440609530629, 1.6687430331255408, 1.6920882774312147, 2.6490574176611914, 0.63175135259494519, 0.58779384949920199, 0.73307652853964334, 2.9325637695331436e-07, 0.0031759637109312097, 184.93279293043582
2.4305974e-05, -2.6294103e-05, 9.2150630520030819e-09, 7.178206244512429e-06, 5.1526644888757233e-11, 208965.85426849709, 38814869555.700233, 1.03682785e-07, 396, 2.2999999999999998, 0.27583963241270321, 0.27326282506849398, 0.11969777017612862, 0.092112288391068262, 0.20853329331734977, -1.0299945223097827e-06, 1.0694662561831231e-06, 6.7227442039309959e-07, 8.6039823274960343e-08, 3.0351617354975417e-05, 1.8714330964734091e-05, 1.0577647397305133e-05, 5.5997408776013103e-06, 9.2228156477883278e-10, 3.5136994153071948e-10, 1.123385773580311e-10, 3.1364500747468263e-11, 1.697579777766268, 1.7573047716090311, 1.9824643439301937, 2.9259903057647012, 0.66068911598742763, 0.58958329934693954, 0.74731123316237369, 3.0916037883686367e-07, 0.002744792977744766, 201.29626257943613
3.7882017e-05, -4.3585292e-05, -1.9706034983078975e-07, 1.1080993331235233e-05, 1.2278841320687971e-10, 135366.92561413089, 16288181822.419237, 3.3911668000000001e-07, 292, 0.8666666666666667, 0.27654739336270001, 0.28450021176311391, 0.11775023617178559, 0.071264234109654101, 0.19211163027831571, -2.9862147689304832e-06, -4.8965095905418219e-07, -1.1453774730654003e-06, -2.8876967041747896e-07, 5.6107094148295798e-05, 2.0700493972739047e-05, 1.1721448331670227e-05, 5.7977376767212531e-06, 3.1569234924119072e-09, 4.2875020877710869e-10, 1.3870424054782041e-10, 3.3697150090626173e-11, 2.5433250939068008, 1.7307300367630547, 2.0985374017864271, 3.0095376584795792, 0.66335793499189666, 0.58935922000159324, 0.72172556293858248, 7.3696347593013001e-07, 0.0019217734783052562, 282.03655770303322
2.5616149e-05, -3.2124245e-05, 1.620850692922499e-07, 8.3450435283145729e-06, 6.9639751489464931e-11, 179747.41472714054, 28719229423.191708, 2.2113030500000002e-07, 371, 0.53333333333333333, 0.31659924192118505, 0.2782589846880627, 0.091696097768141305, 0.074791994438664536, 0.19123271840416928, -3.5065303240783219e-06, 4.1596991340937297e-07, -9.5236979554300754e-08, -6.4419078981135463e-08, 4.7954716631891553e-05, 1.6682067993994645e-05, 9.634319141286819e-06, 5.2447558933626624e-06, 2.3119506021586985e-09, 2.7846442352512239e-10, 9.2829175398440312e-11, 2.7511614198699099e-11, 2.5820964310858541, 1.7006935811041624, 1.8860755094073547, 2.761629155582042, 0.70380000174977886, 0.58790082156977475, 0.7148998582888364, 4.1799613835491711e-07, 0.0023544083846871104, 262.71642244033313
3.4385573e-05, -4.2220246e-05, 1.155984745499939e-09, 9.7740995700590256e-06, 9.5533022405428042e-11, 153466.82210962393, 20935169323.046181, 9.8387876499999996e-08, 328, 0.5, 0.34876969585282669, 0.27345586899636409, 0.094616349370396591, 0.074189187381361779, 0.1599380905936974, 8.0241769301550732e-07, 1.348121281533458e-07, -3.7700594972618827e-07, -1.0564118038305352e-07, 4.7275219203625856e-05, 1.9551357239020466e-05, 1.0752597019374596e-05, 5.3029951541423937e-06, 2.2355902249049385e-09, 3.8227374419769503e-10, 1.1576047614719232e-10, 2.8132917663850487e-11, 2.3230197765668015, 1.7512545596814304, 2.0692705189076661, 3.078878308367841, 0.64997105939870803, 0.59080307623340456, 0.72050132084725627, 5.7319814245037632e-07, 0.0020115079658106863, 271.8118924961878
2.581553e-05, -2.1336061e-05, -2.6010720014983583e-08, 6.2795119829204261e-06, 3.9432270743641224e-11, 238872.06586751217, 50719878979.389404, -2.2808347999999997e-09, 437, 0.6333333333333333, 0.26892698770883261, 0.24812012218018223, 0.11829066713145116, 0.10125106422336431, 0.23359046746029594, 9.5751861661400499e-07, 8.7965689487787409e-07, 1.5796485987170947e-07, -1.4721089107681287e-07, 2.8212661555645843e-05, 1.4164891810078825e-05, 8.6795015926054036e-06, 5.4569373867188117e-06, 7.9687111395457943e-10, 2.0141795624394443e-10, 7.5358700792993998e-11, 2.9799836689021132e-11, 1.9132010122194079, 1.6167709465988529, 1.6516705174164543, 2.9794693974416102, 0.68984171862519095, 0.58602373212171133, 0.7432882872611275, 2.3659768380718267e-07, 0.0030451381508428523, 194.47642378120224
2.289742e-05, -3.0675204e-05, 6.9281296258168198e-09, 6.4257932476326168e-06, 4.1290818861320936e-11, 233434.21460885444, 48436917822.269073, 5.8734377500000001e-08, 469, 0.93333333333333335, 0.24234676812424294, 0.28923219885718776, 0.1325986198359845, 0.090820125173740579, 0.22066281621198003, -7.8736095995305819e-07, 2.037996487381808e-06, -8.6137666684139804e-07, -2.1362905341218213e-07, 2.6741499522163583e-05, 1.6756132959349815e-05, 1.0459716616810571e-05, 5.8094743113818565e-06, 7.1572773397513316e-10, 2.8492142143398971e-10, 1.1014764146616203e-10, 3.3795629147067516e-11, 1.6112719766121157, 1.5975513812911482, 1.8016967676932489, 2.8510449748035618, 0.61675966032388119, 0.58726384295588541, 0.745209323135683, 2.4774520116180578e-07, 0.0031970108785562639, 178.7003944428254
2.6605854e-05, -3.4095455e-05, -2.3426232545600092e-08, 7.6648420136674964e-06, 5.8749803094482392e-11, 195698.74986663624, 34042667288.323792, 4.5281714500000001e-09, 380, 0.90000000000000002, 0.27120514115493649, 0.26538354814567133, 0.11725582964673037, 0.089989057415846369, 0.22064581769520519, 1.6196355340031639e-06, -6.9785980254838313e-08, -8.6098754420155027e-08, 6.5297600903023623e-08, 3.2268148785579008e-05, 2.1271460161538245e-05, 1.1269419765858369e-05, 6.0864096268343595e-06, 1.0438566453112695e-09, 4.5247988748694858e-10, 1.2700723485463197e-10, 3.7048645922305669e-11, 1.5790174470239819, 1.8435001730825991, 1.8970977561021616, 3.0092808685116905, 0.6250437933495322, 0.58913655959916278, 0.73265272875363019, 3.52502111297122e-07, 0.0028375552713536742, 197.53828292644687
3.2420185e-05, -3.6955825e-05, 2.4468932351005077e-08, 8.185011376052368e-06, 6.6994411226106666e-11, 183261.81004325615, 29853236462.51601, -1.0330126e-07, 385, 0.53333333333333333, 0.26192618508214616, 0.27876814516937631, 0.12794634158611801, 0.073350599063710969, 0.22460187295733561, 5.2523819647910759e-07, -9.358033170514246e-07, 2.5161925303628347e-07, 6.4666341466654073e-08, 3.4940050605406625e-05, 2.217693964498092e-05, 1.0352598101832108e-05, 5.5896125331851422e-06, 1.2210830114714166e-09, 4.9269237986533017e-10, 1.072395997065562e-10, 3.1247950006859131e-11, 1.5508796512573308, 2.1520110318137569, 1.773257746573339, 2.7385852325825946, 0.62087610684498185, 0.58958329934693954, 0.72792114574218014, 4.0197005972854283e-07, 0.0026312717711078561, 214.82890328446766
4.0157596e-05, -4.444722e-05, 1.1363042612919988e-07, 8.975518590983488e-06, 8.055993397709023e-11, 167121.26266518471, 24826236830.938366, 2.1851134000000001e-07, 383, 1.0, 0.25513576350551648, 0.3137590871124516, 0.1200432793191354, 0.084723733195536305, 0.19785242450101606, 5.0022880297418971e-07, -9.6707788399931735e-07, -2.5248125209561261e-08, 1.6198281179631535e-08, 4.0791319427814917e-05, 2.1646588986999156e-05, 1.1022497424467599e-05, 5.3267246766231328e-06, 1.6641819695173548e-09, 4.6951005440579388e-10, 1.2149608694022138e-10, 2.8374258164858954e-11, 1.8802410872813169, 1.8821487775627186, 2.0573626088083889, 2.7916863453066898, 0.61974746653368695, 0.591036553878035, 0.73129508159375345, 4.834370751049959e-07, 0.0022326142224655793, 240.98118759471771
0.0001660951, -0.00014195293, -1.5858079198896721e-07, 1.9591971684599145e-05, 3.8384535449013472e-10, 76561.972635920043, 5210431692.3585501, -2.5843240500000001e-07, 594, 0.59999999999999998, 0.13991400641984109, 0.096835799000583617, 0.10824905721189797, 0.1160387384473852, 0.50073569623966552, 5.5230153421981812e-07, -1.0385437142520807e-06, -7.9565644129294468e-07, 1.0616083791749925e-06, 6.4979051309470171e-05, 2.4172938247874516e-05, 2.5812179256405061e-05, 2.9568322026054306e-05, 4.2225821460634623e-09, 5.8540951658196654e-10, 6.6690166713735986e-10, 8.7541267978718217e-10, 2.6302062517809359, 0.97427050238477531, 1.19679015221711, 2.0307535824603606, 0.69941020584288338, 0.58489175876739519, 0.65170710065945592, 2.3032230141463208e-06, 0.006257205673911595, 112.55539631192067
2.5083888e-05, -2.0911721e-05, 7.4238707644116877e-08, 7.4920103621699916e-06, 5.6130219266862529e-11, 200213.28421728703, 35631430379.61969, -2.0509443000000001e-08, 411, 0.83333333333333337, 0.25801295556718656, 0.30849774160410998, 0.12891567347964963, 0.085695330455965557, 0.19212776222394953, 1.9229806303261999e-07, 5.5065621845694953e-08, -2.2764150168306252e-07, -6.2982564363283692e-08, 2.9810371949561626e-05, 2.1091206278799453e-05, 1.1488566648977028e-05, 5.7893237639131148e-06, 8.8869525431625664e-10, 4.4484201451757898e-10, 1.3203898430127575e-10, 3.3520236446822854e-11, 1.3617037241775829, 1.9140335797890491, 1.9848099424522654, 3.0583413708023648, 0.61975466086256303, 0.59076431285188824, 0.7399217801014798, 3.3681438391545031e-07, 0.0027987867166159989, 192.53198503491129
3.1055934e-05, -3.5290749e-05, -3.1773126321186089e-08, 8.1252086447071829e-06, 6.6019015520024336e-11, 184610.64393430811, 30294302092.302128, 1.855309e-07, 352, 0.73333333333333328, 0.26417263165233867, 0.31485008933690589, 0.13746886094938859, 0.086178060147287322, 0.15773745268665293, -1.7672781191118462e-06, 1.2087737281575221e-07, 3.5006634856939242e-08, 1.4668375368384021e-07, 3.5856514135742223e-05, 2.0943141872102393e-05, 1.1482104526658147e-05, 5.7815375562955805e-06, 1.288812877916974e-09, 4.3862980281426769e-10, 1.3183994982558756e-10, 3.3447692638451094e-11, 1.7988218272495007, 1.8224512182661188, 2.0133522762937144, 3.1330853953481594, 0.63653172163163696, 0.59037900187239045, 0.74843610144493966, 3.9612015030948243e-07, 0.002508400769277152, 205.44998618664528
4.7193862e-05, -4.025385e-05, -9.7642618255980401e-09, 1.1737259167585043e-05, 1.3776325276705912e-10, 127798.14934499968, 14517659534.228302, -3.3095876500000001e-07, 347, 2.0333333333333332, 0.3207462138713591, 0.32380545272996819, 0.10871101382288159, 0.064175391710792631, 0.16004266191047556, -3.0519488505621842e-06, 8.6672684656238422e-07, 2.379673164903945e-07, -1.7255943298306888e-07, 5.0277158655964045e-05, 3.7364192887054212e-05, 1.5366327950333287e-05, 6.7275120252832515e-06, 2.5371070743034284e-09, 1.3968341255275451e-09, 2.3618066312091202e-10, 4.5289194808242215e-11, 1.452709753843149, 2.3574299635211262, 2.2338115088843877, 3.2447678137065696, 0.59130276550757555, 0.59388054569194626, 0.71447281886645997, 8.2658008864720595e-07, 0.0022245367011992233, 221.03925141601852
4.8385996e-05, -3.7834924e-05, 3.4231457392333129e-09, 8.8514585972797974e-06, 7.8348319299358446e-11, 169463.59557745382, 25527031312.034504, 8.0746658000000005e-08, 401, 0.59999999999999998, 0.2728001633283178, 0.28326470349123173, 0.10866512526798722, 0.089654081190519735, 0.21530289947583459, -5.8908652230495666e-07, -9.4359273024520031e-07, -1.0608694860206489e-07, 1.607455729863352e-07, 3.9863217811885628e-05, 2.2639590415500495e-05, 1.2704484301483356e-05, 5.8404653364838725e-06, 1.5894231572485966e-09, 5.1344142142219298e-10, 1.614151758073006e-10, 3.4136874485904383e-11, 1.758048447622979, 1.8721680478445173, 2.0058698266939805, 2.9925806877091246, 0.62217422420582758, 0.58924771349368132, 0.73150813702661044, 4.7008998610371225e-07, 0.0024692922716520165, 212.35218300696334
5.3898227e-05, -3.3447233e-05, 6.3259467816059928e-08, 8.6245237122249142e-06, 7.4382409262729811e-11, 173922.64779489336, 26888077703.099133, 2.0194526500000001e-09, 416, 0.8666666666666667, 0.24539630481060315, 0.29254013124914896, 0.12561942307371141, 0.086591567347692314, 0.22456760036219947, -2.5938653966071872e-06, -5.8728578067138219e-07, -4.5703692603505302e-07, -2.1990170467790844e-07, 4.1082362736582657e-05, 2.0215500068290957e-05, 1.2400483344957449e-05, 6.2601520249609117e-06, 1.6944886657158714e-09, 4.0901134759925053e-10, 1.5398086994032669e-10, 3.923786013534243e-11, 1.7872661774805478, 1.603704256446628, 2.0440361455919933, 3.1500607312699849, 0.67164523484938066, 0.5905326218994047, 0.73879055757773515, 4.4631846613799113e-07, 0.0026340961713084451, 213.59156156784022
2.7154276e-05, -2.8786532e-05, -6.98195689385994e-08, 8.3292227048325157e-06, 6.9375950866697485e-11, 180088.83339494787, 28828433700.936256, 2.3894135000000002e-08, 336, 0.83333333333333337, 0.31397308253153172, 0.2820953479448246, 0.10455781258225375, 0.084519932704812673, 0.18616048060058601, -1.6900057389649323e-06, -1.0149884088920571e-06, -5.7850212833551466e-07, -2.2428373092218571e-07, 3.6614951498390805e-05, 2.2558347716659688e-05, 1.046835717205866e-05, 5.424014800195942e-06, 1.343510792627246e-09, 5.0990925317591087e-10, 1.0992116659428059e-10, 2.9470239744700978e-11, 1.6702493210109195, 2.0822839876052588, 1.9814234096359582, 2.9113128946197149, 0.64335529064794617, 0.58995996489494673, 0.72563234342811334, 4.162849538334262e-07, 0.0023938535437365992, 223.51736039601718
3.4055776e-05, -3.1792197e-05, -4.062647088787141e-08, 9.0225596857789857e-06, 8.1406583283444182e-11, 166249.93928987166, 24568037612.343124, -3.8267980000000003e-08, 338, 0.46666666666666667, 0.31894404879854649, 0.31431786770494941, 0.0809939996869639, 0.067096556033670998, 0.14955467978268841, -2.687351372407683e-06, -1.7481188404090072e-06, 3.9164889483873774e-07, -1.1371611473732711e-07, 4.3205151726561393e-05, 2.199508682678883e-05, 1.1079636608290136e-05, 5.2661216151639657e-06, 1.8739069931139721e-09, 4.8683976399817264e-10, 1.2291173622859143e-10, 2.7744968220448051e-11, 1.8842838483470254, 2.0557485520718344, 2.0737069538980415, 2.8145134401116567, 0.65049425594827714, 0.59131090773229955, 0.71731706165066844, 4.8844940276148369e-07, 0.0022661366884049578, 231.98475565464258
2.9591053e-05, -3.0875742e-05, 1.807243579785041e-08, 8.8222491217339886e-06, 7.7832079565936123e-11, 170024.67050093671, 25696345403.512985, 1.44886875e-08, 512, 1.2666666666666666, 0.27236677394720404, 0.25408213823510661, 0.11747574156845945, 0.094711640259298499, 0.21715804428204305, -7.5189208684870355e-08, -8.7994145319466305e-07, -1.0090602569652883e-06, 3.3943270240000466e-07, 3.4940837026582222e-05, 1.9069568676464165e-05, 1.3310820750244843e-05, 9.4385131032512885e-06, 1.2208677455352824e-09, 3.6442274646743345e-10, 1.781961516473357e-10, 8.9200744159704952e-11, 1.8259081977861555, 1.4874173535761164, 1.592239096758727, 2.5547862494981426, 0.62033882236399274, 0.58887856002905614, 0.73079795650891277, 4.6699443707323074e-07, 0.0040132834183843544, 164.83128596318369
3.3920096e-05, -3.5623045e-05, -5.6967695235811626e-08, 7.8366098300210224e-06, 6.141245362798213e-11, 191409.29975277034, 32566684472.751884, 1.5737058000000003e-07, 438, 2.0666666666666664, 0.24822561233562859, 0.29047271782173467, 0.13060109710215209, 0.086812192007519662, 0.21649223908280699, -3.0040514063220808e-06, 3.5277658213362321e-07, -3.7361351526341498e-07, -1.0838067652129254e-07, 3.3879871138757442e-05, 2.2867031278059617e-05, 1.1597679958203391e-05, 6.245395072641931e-06, 1.1568699932306353e-09, 5.2302557078865862e-10, 1.346457674717002e-10, 3.9016705984423313e-11, 1.5287507991199112, 1.8730041706876495, 1.8774286382532002, 3.15786047590769, 0.62729445708340137, 0.59060968340201825, 0.74193062078835603, 3.6849419367769651e-07, 0.0028558962566684644, 187.87232547110861
3.1772662e-05, -2.3477004e-05, 9.3638878330149464e-08, 7.8659532596338827e-06, 6.1873220682744899e-11, 190695.25974653664, 32324161857.599182, -2.6572806e-08, 374, 0.66666666666666663, 0.27719084187638615, 0.27498008085954417, 0.11418499680289314, 0.081972346016688541, 0.20950813515607689, -4.1598462790348801e-07, -2.4457557837246811e-07, -1.1938066563814777e-07, -7.084821853200948e-08, 3.3911519085946482e-05, 1.931866248551805e-05, 1.165022292399271e-05, 5.7237162366680828e-06, 1.1501641699271645e-09, 3.732705374428987e-10, 1.3574194592205349e-10, 3.2765947027966977e-11, 1.753326448664039, 1.6157620641546797, 2.0995387596996835, 3.1526310989953017, 0.65176895577210925, 0.5917463791853157, 0.73822793867857717, 3.712919335336791e-07, 0.0026012848143603553, 206.94137913546828
4.4228341e-05, -4.4682024e-05, -4.3796228336760584e-08, 9.8129566602176204e-06, 9.6294118415309352e-11, 152859.12818519823, 20769700506.256767, -4.9021133500000002e-07, 338, 0.53333333333333333, 0.33409673298218284, 0.26325012133420778, 0.1064232723983316, 0.077115781496652269, 0.17068390367982231, -7.0201987935618796e-07, -1.3678048578649267e-07, -7.3456090747269636e-07, 5.8879423632697871e-08, 4.6203065851203144e-05, 2.1119872455025504e-05, 1.1543337599361701e-05, 6.0376592359794304e-06, 2.1352161259616227e-09, 4.4606772141783727e-10, 1.3378822265962466e-10, 3.6456795836335002e-11, 2.0807570689716983, 1.9015063592467698, 1.908069723422422, 3.0696160903899994, 0.66380431985698607, 0.59154777342284925, 0.73363224395958571, 5.7777621914955386e-07, 0.0022303020904699041, 241.24840147332446
